mixture_ID,source_1_SNR,source_2_SNR,noise_SNR
4446-2275-0042_3570-5696-0004,-4.218897488130163,1.2428987578404602,-7.208524139637391
8455-210777-0055_4970-29095-0002,-0.9352227139578982,-2.8093038102738395,-5.72831573203199
61-70968-0000_8455-210777-0012,1.2741538366338026,-4.101463264715402,-7.759231499180535
1995-1837-0016_8230-279154-0006,-4.322522749615161,-3.464971202181352,-1.4531074817155685
8463-294825-0004_61-70970-0024,-0.7957937025100423,-0.8243020624243269,-9.778007601433378
7176-92135-0041_672-122797-0045,-3.652033702054747,3.0296520217147056,-14.888048476718577
1284-1180-0006_121-127105-0022,1.749771896690686,-10.028608655562742,-3.4908477459997838
3570-5694-0010_908-31957-0012,-5.542049165218764,3.879284507945491,-11.024589200998387
2830-3980-0004_61-70968-0008,2.1099981865250923,-3.391922772915823,-11.41714464800568
7127-75947-0033_1089-134691-0007,1.4625229071285253,-4.457929523165957,-7.461490072979775
5142-33396-0026_4507-16021-0043,0.6368176290374389,-2.486267715198656,-9.49591627585171
4446-2275-0031_5683-32866-0016,-1.8697116556287285,-1.0466730285688048,-7.047923085538001
237-134493-0005_5105-28241-0017,2.6760349538501065,-5.616352745132476,-8.05036204555822
260-123288-0011_6829-68769-0011,0.46736449642405115,-4.6601344236581514,-5.538783244594936
1089-134686-0028_6829-68771-0025,1.167896409529458,-3.0575604320574525,-9.483370323453004
5683-32866-0010_7127-75946-0004,2.7716864320644867,-6.891868564604337,-6.614301574091023
6829-68771-0016_8224-274384-0009,-5.669550505202322,4.729592533681974,-13.895273010826909
2830-3980-0047_3729-6852-0022,0.16735249018565224,-3.525406733961472,-6.428169550188667
237-126133-0005_1580-141083-0050,-0.21998556490927001,-2.2561324068750794,-7.867275110042499
4970-29093-0011_260-123286-0001,-7.16216223298518,-1.3360909744271239,-1.5166452279655316
1580-141083-0046_121-127105-0007,-1.7136984193549973,-3.1604905601897038,-4.425597805891102
672-122797-0064_8455-210777-0057,-5.751046383145303,1.3333004269390654,-5.7095218500816145
260-123440-0011_3570-5694-0012,-0.16097632106333798,-4.145751651018078,-5.3114038402539885
1284-1181-0011_6829-68769-0031,2.032027551141127,-3.910996888583691,-9.710910715315409
8455-210777-0060_908-157963-0009,3.645393767096367,-5.7334980442629195,-10.047133649485204
8455-210777-0019_2094-142345-0059,-3.414834540512643,-1.717990197908577,-4.01868397472196
7729-102255-0023_2094-142345-0014,-7.509297601528473,4.357835634723592,-8.921246974441788
5683-32879-0018_8455-210777-0061,-6.567389165496475,5.259413345725575,-12.84731278761342
7021-79730-0009_237-126133-0021,-4.963219673296618,-4.8438852689977,0.24989062245876908
8463-294825-0005_1580-141083-0031,4.29115981973873,-8.804790250807109,-7.293503403209977
1284-1180-0010_4507-16021-0024,-0.8931860151755806,-5.986258793709023,-2.7270464290377108
5105-28241-0011_3575-170457-0024,-0.8123649696756048,-3.177218030607261,-5.571660289264076
7127-75947-0027_260-123440-0016,-6.409290350571826,2.5374804273508875,-6.858653565676805
5105-28241-0008_1284-1180-0004,-1.4367066832570767,-0.34383285749941583,-9.453741683152826
3570-5696-0006_8555-284449-0008,-6.404824515797982,4.309626247419159,-10.33453763988513
2300-131720-0007_8224-274384-0007,0.7696464496233992,-5.04472300624893,-5.515352512375088
1580-141083-0022_4446-2271-0017,-9.261154095175035,3.9382584831868,-6.614444516998958
61-70968-0049_7021-79740-0014,-1.122590289492777,-2.3937823046282642,-6.059378856086626
121-121726-0008_4446-2273-0000,-2.3607873532650485,0.01762735782903939,-8.21447782091207
6930-81414-0015_5142-36377-0025,1.5217357627716042,-3.5413379933098414,-9.26105650810383
2961-961-0020_5142-33396-0003,-6.505217468074224,-2.231704664335206,-1.0320001844116007
7021-79740-0006_2830-3980-0019,-1.200535520143409,-2.5429608737188625,-5.765816412888425
672-122797-0002_7729-102255-0012,-2.806104945992525,0.32792656516182117,-7.994940874113272
121-127105-0020_2830-3980-0039,-3.5188345317436687,0.22180867871400084,-6.644791122266555
7729-102255-0014_1320-122617-0023,-4.597402517359513,-0.10592261103703685,-4.734474971079489
8230-279154-0030_6829-68769-0018,-0.11427079321220814,-2.828482272023296,-6.982427627066853
4446-2275-0002_2300-131720-0023,1.00900009381776,-2.821946780666446,-9.556779760063908
8230-279154-0022_1284-1181-0020,-5.89807696036691,0.939755257423186,-4.972291074241759
1188-133604-0019_7127-75947-0006,0.108399889917535,-4.983629348635557,-4.738379929941601
4970-29093-0013_7021-85628-0006,-3.232074008044117,-3.6183839317389666,-2.1543353928314266
1284-1181-0012_672-122797-0040,2.15382721727464,-5.339025459502188,-7.467985529053287
908-157963-0010_61-70970-0038,-7.333819274921156,0.8849889585634716,-3.8334537345083026
7127-75947-0023_4077-13754-0007,0.14315090797710658,-1.6436222197896657,-10.238104166580515
4446-2273-0001_1580-141083-0029,3.0912116707057513,-5.236333146347841,-9.697143089547309
5142-33396-0022_1089-134691-0007,-5.431573557262508,-7.337056694973016,2.1654584131616836
1580-141083-0052_2961-960-0004,-2.314813850686737,0.27143606630657835,-9.018718634066209
4077-13754-0016_5639-40744-0022,-3.929299737171374,2.125309097261883,-10.036319487670294
672-122797-0067_6930-81414-0007,4.356501285182965,-8.155283139478595,-8.00104610343553
237-134500-0018_8555-284447-0005,-5.312042664564801,2.8302785492093143,-8.882610295898669
5683-32879-0007_6829-68771-0011,-6.4817468381471235,-2.9663778703012644,-0.30226541306891114
2830-3979-0000_5142-36377-0004,-2.7854819129466684,-6.677592122924799,-0.36360187701949326
7021-85628-0020_8463-287645-0011,3.2502112110936743,-7.5235684107094025,-6.957646773545002
7176-88083-0003_4507-16021-0057,-0.3076468657473002,-2.062716523134848,-8.03102377980739
7729-102255-0024_237-134493-0011,2.3785151690549453,-7.608990620272777,-5.535438250530753
7127-75947-0019_8463-294825-0003,-7.119917677562382,5.2909088713071775,-11.557821528766432
908-157963-0029_5683-32866-0002,-3.268799803617534,-0.22235258295735055,-6.183025853726942
61-70968-0040_4970-29093-0004,4.500073613027812,-9.664777065529737,-6.914617726209
5683-32866-0020_1188-133604-0020,-3.0935029162641383,0.8238569686948654,-8.29237928940643
8455-210777-0042_8555-284449-0020,-0.9826305719541055,-3.079263625492742,-5.306805663396281
1580-141084-0023_2830-3979-0012,2.754114469448669,-8.653271000899057,-5.374712652250125
237-134500-0008_8455-210777-0040,2.1957118727314704,-3.4424142777687736,-11.574715869647905
6930-81414-0000_5683-32866-0007,-7.260297188147762,0.7580271476151108,-3.699644866964589
5142-33396-0001_121-127105-0027,-0.39205353885917843,-3.281684365775841,-5.906716748320928
5683-32866-0012_121-127105-0024,-3.291482054983346,-0.983552171949249,-5.038627771265263
121-121726-0001_3729-6852-0018,-1.689786804086932,-0.9361164090790082,-7.449068066086192
3729-6852-0036_908-31957-0019,-4.718985326736506,-0.5831223125315969,-4.0053683767712425
1995-1826-0026_6829-68771-0029,2.031783993343378,-4.030289335455366,-9.490911102676815
4992-23283-0011_2830-3980-0005,-4.993705634980895,1.3654890162940136,-6.467370557725216
61-70968-0025_2094-142345-0006,-0.6866444007094218,-1.1841353811889033,-9.107951653995109
7729-102255-0043_3575-170457-0028,0.3665287763176205,-1.7153424139898743,-10.621780681000752
61-70970-0003_6930-76324-0024,5.282350357525801,-9.77505673071094,-8.0760786244389
1089-134691-0002_4507-16021-0036,1.9678169062609379,-2.85898181954392,-13.072995017514657
4970-29093-0019_4446-2275-0010,-7.5560522827299605,-1.3325150653998379,-1.2530253886992466
4507-16021-0055_2830-3980-0030,-8.62579097950977,-3.2503845030050953,0.9646246460511994
4077-13751-0010_237-126133-0014,-3.4969682686451065,-0.2878550395799493,-5.731979144633582
8555-284449-0000_1580-141083-0040,6.5494965214424745,-8.300242262223549,-12.582919545861564
2830-3980-0062_6829-68769-0034,0.535895892576184,-2.4791358289252905,-9.033609722554695
121-127105-0026_4446-2273-0033,-4.81172513871328,-2.8434859526076757,-1.5000100104160334
7176-88083-0020_5683-32879-0003,-0.7578865818478218,-1.6504350171086168,-8.045339175584354
8230-279154-0020_2961-960-0013,-5.381386295010705,2.7066298091080387,-8.556188552956502
8555-284449-0004_8463-294828-0015,0.566611253754847,-3.6992883367008087,-7.017019469394605
1221-135767-0024_2094-142345-0028,-2.203447172085158,0.18887316224963588,-8.822380699639682
237-134493-0017_1089-134686-0025,-7.7572263076564845,3.036375053889434,-6.3801785829961775
61-70968-0057_237-126133-0000,-1.83916381653763,-3.985747040202625,-3.323181896111697
8455-210777-0015_61-70968-0030,-5.085514564057023,-3.901603943689672,-0.5754010179416915
4992-23283-0015_6829-68769-0016,-4.061499007557762,2.4966701186383498,-10.62332842258606
8455-210777-0006_2830-3979-0007,-3.08471906232493,-0.02112353310014737,-6.755067289210771
2961-961-0016_237-134500-0012,-4.5249475616027395,-0.4170570991425494,-4.473497677293446
1188-133604-0014_4992-23283-0016,0.7016424977229213,-4.2888208137727855,-6.218466968691802
5683-32879-0021_1995-1837-0010,-4.841491192969951,-1.801197955073548,-2.672547280850254
7127-75946-0015_1580-141083-0025,-1.7977055502786805,0.1989939598769213,-9.968813162855945
8555-292519-0004_260-123288-0002,-4.522896812556192,-1.273764105297356,-3.309346809581206
1089-134686-0000_61-70968-0047,0.06738350667782364,-1.4232935122067252,-10.731231512848785
4992-23283-0008_7021-79740-0004,0.9332763545094769,-3.832688873897289,-7.565193688785508
6930-76324-0015_6829-68769-0052,-4.120941577830804,1.3806049612093918,-7.791533255460159
2830-3980-0035_3575-170457-0019,1.3040750763196753,-2.6405970051724137,-11.005310993829534
672-122797-0073_1580-141084-0004,-9.279333989518426,1.833586823926576,-3.894329988348178
2961-961-0011_5142-36377-0015,-0.5906186368700895,-1.4200277613226517,-8.773159707539943
5683-32879-0005_260-123288-0001,-6.01951299850319,-2.781801498789018,-0.7859125473275976
5683-32866-0022_4970-29093-0014,-2.3288989241878784,-2.579790566891012,-4.111391205650225
1284-1180-0002_7021-79759-0003,-0.5825822715439622,-1.8573248323254843,-7.748218240463785
260-123286-0026_121-121726-0004,1.5801501200496328,-5.082093866408122,-6.797219933873127
5142-36377-0024_2961-961-0015,-8.207099597236697,2.600374608552886,-5.451921868397601
2094-142345-0034_672-122797-0015,-1.5711649203252023,-6.536820707485253,-1.6692818084072831
4077-13751-0009_5142-36377-0009,4.724263749072797,-9.33075865976026,-7.667367219011051
8555-284447-0001_237-134500-0039,-3.9501227040164566,0.4125044070610072,-6.3432439274712715
237-134500-0015_2300-131720-0018,2.152215402942112,-4.501580888363715,-8.854381697038928
4446-2271-0004_1995-1836-0011,-1.7416737330712841,-0.7314647788277064,-7.8560087348996275
7729-102255-0015_2830-3980-0074,-0.04357863130853768,-3.680946654606409,-5.901546677502266
5142-33396-0068_7127-75947-0013,-3.8235928079483186,1.6158053445736953,-8.905534489669195
1089-134686-0034_8455-210777-0067,-2.6143463810663388,-0.08995398084879694,-7.44027577041483
237-134500-0040_1188-133604-0032,-3.62596215677544,0.2515903140835037,-6.462580615740633
4446-2273-0002_7176-88083-0004,-1.7440722677717266,-0.08830104068376891,-9.31042283553206
1284-1181-0006_61-70968-0004,-3.1156506013342407,0.7554440819031554,-8.481523331166706
1188-133604-0040_2094-142345-0057,-3.4597022184035975,1.1153269636132,-8.328991168777327
7021-85628-0008_5142-33396-0002,1.7634893654996038,-9.086267085833061,-3.8298811807100925
2830-3980-0041_4970-29095-0036,-2.496569844921453,-0.07245146119613168,-8.104668031134567
1221-135766-0003_1320-122617-0009,-2.730652429928058,1.3840790607609281,-11.01476845048914
8463-294828-0033_1995-1837-0017,-0.766485934032137,-6.040152007661633,-2.7471313128609687
4507-16021-0022_8455-210777-0064,-3.137772548025665,0.09116557702386324,-6.949117364294455
5142-36377-0022_1089-134686-0006,-1.8231784455285691,-0.45122677488493973,-8.33998212274088
6930-75918-0000_5105-28241-0000,-5.360551735770482,-1.2132969890042207,-2.861304408641411
5142-33396-0009_8463-294828-0027,-8.18074077945043,1.5616835145281844,-4.08825520937786
7729-102255-0019_1188-133604-0017,-1.7184558950860749,-1.9558306480326804,-5.759035793133288
4077-13751-0012_2094-142345-0051,3.4500267670098035,-6.573592654481569,-8.23579949343866
7176-92135-0036_3570-5696-0004,2.863193452587627,-3.8866335521658586,-12.76034419315889
2300-131720-0036_2094-142345-0039,4.781580769349479,-6.1932902126109814,-12.066098033675662
5683-32865-0015_5639-40744-0015,-3.421067196562866,0.4307741849469107,-7.079801879144586
8455-210777-0045_260-123286-0011,0.9656660962737491,-2.8360230300870266,-9.506079301946698
672-122797-0072_4507-16021-0034,0.1839329052864212,-5.948528140196151,-3.959411745133814
2830-3980-0048_6930-76324-0003,7.831704583988072,-11.175679832792389,-11.358867575439692
260-123440-0009_4970-29095-0017,-8.032006862925858,5.948872105178795,-11.460487749344406
237-134493-0016_908-31957-0012,-1.8701060649135812,-1.5850561718834424,-6.063368995602694
2300-131720-0006_1284-1181-0000,-5.187117120050006,1.812979875394301,-6.9459808059539245
908-157963-0022_1089-134686-0023,-4.009703841365082,1.9689362302896236,-9.05007591535848
61-70968-0035_4446-2273-0016,-0.893826721270531,-2.823046708878811,-5.727245749757028
8555-284447-0014_8463-287645-0006,-5.44725180414496,2.4605695150073466,-7.8763194554427916
4992-41797-0014_3575-170457-0014,-3.474317284441462,1.9474179844724255,-10.653460109191084
4507-16021-0046_237-134500-0031,-0.410075998866593,-5.8162152190143654,-3.369161337434309
1580-141083-0004_260-123286-0019,-7.008978938859927,4.977110322902032,-10.83230021803903
8455-210777-0003_908-157963-0011,-1.8601850239934938,-0.4505101513271003,-8.28745113220712
1089-134691-0012_1320-122612-0015,-2.390234359340351,1.027130698412425,-10.784730305970387
3575-170457-0042_1580-141083-0007,-0.4568314024086106,-1.5858496129037372,-8.714824291524936
3729-6852-0040_672-122797-0030,-0.7108124683283201,-0.8868847660133072,-9.823449664456458
6930-75918-0004_4446-2273-0035,-1.3382192957246917,-1.2668325871541892,-7.553928263438237
1284-1180-0021_2961-961-0007,-2.6950080488483157,0.6568128890194329,-9.08237766471979
2830-3980-0072_6930-81414-0008,2.700475614846815,-4.99088134593413,-9.028929502922825
1089-134691-0001_1320-122617-0013,-4.787019449484315,1.7247773216253828,-7.480192154603403
1089-134686-0031_1320-122612-0008,2.596287269694482,-4.182525061601322,-10.706800620559374
5142-33396-0014_4446-2275-0040,-2.6463608881482816,-0.07782803310278333,-7.608493597664405
2961-960-0014_2830-3980-0010,4.639310739287997,-6.258230406852244,-11.5123723759103
1188-133604-0027_4446-2275-0032,2.4671317258495877,-5.7793806457981445,-7.36035158976431
672-122797-0045_2094-142345-0023,-2.651248328720908,-0.012339385383907194,-7.659702315562118
908-31957-0022_6930-81414-0014,-1.3318193246986731,-4.113283112035811,-3.7073683514236815
6930-81414-0012_8455-210777-0049,-3.0477691512847453,-1.0290695164257238,-5.293935641650622
1188-133604-0005_6829-68769-0036,-8.202579839138512,3.1011284886791546,-6.001913950788692
4446-2273-0004_6829-68769-0009,0.5240802059283469,-5.454910158145289,-4.729345602125406
908-157963-0012_8463-294828-0010,-7.346876761010595,-4.021260816632503,1.0449510656343242
5105-28240-0003_8555-292519-0013,0.3508258761882198,-1.9644221866216127,-9.529543749912188
1089-134686-0011_1320-122612-0004,-6.025104056114749,4.411804564920423,-11.482926618988609
1284-1180-0028_4446-2273-0028,1.1809639854391076,-3.0905381557168203,-9.436699725207392
4446-2275-0001_4077-13754-0001,-2.8290689406356933,-2.5256611669985736,-3.6035596581039604
6930-81414-0013_2830-3980-0047,-7.900972699011604,-1.1132223491425193,-1.3357290788013285
1284-1180-0024_6930-81414-0006,0.4314649578187415,-2.6603114508772636,-8.456409516832874
3570-5695-0010_5105-28240-0015,-1.632601816866315,0.5725839214334038,-11.739816721233659
61-70970-0020_4507-16021-0018,-2.3700821054613233,0.044596384085529406,-8.370881664937134
260-123288-0003_1089-134686-0026,-5.980930158182477,3.003735560595705,-8.230722671125454
6829-68769-0049_260-123286-0028,-4.278653415557646,2.2788456317991206,-9.655305486695854
8555-284447-0009_260-123440-0012,-2.4813927807566536,-0.31882193542863624,-7.445114954569196
1284-1181-0009_2830-3980-0013,2.0632990240385176,-3.181937051191752,-11.71279060601599
7021-85628-0012_7127-75947-0001,-5.50630872389351,3.209341605842915,-9.39890121730958
6829-68771-0025_4970-29095-0022,-2.7708006292758713,-2.4881200959542276,-3.7431341808470586
61-70968-0016_4992-41797-0022,-2.879706450114974,1.7484667279745154,-11.817023803795543
7127-75946-0024_3575-170457-0038,-6.554193861618822,2.1572277645147815,-6.120528188727306
8463-294825-0001_1188-133604-0001,-3.676471911557082,1.496205604034668,-8.98151405148475
7729-102255-0017_4970-29093-0009,4.27804292678825,-6.825130230310777,-9.526684504147665
4970-29095-0037_4446-2273-0008,-0.4311392057155613,-6.77093164982546,-2.721039445469432
7176-92135-0017_1580-141083-0006,2.7198364890121587,-3.7002142697363993,-12.661466471947286
8555-284447-0006_1320-122617-0024,0.8474352582500534,-2.8046791392591337,-9.214991525805992
260-123288-0025_237-134500-0006,0.8607892298399965,-5.309865003313993,-5.464366115487849
4446-2271-0000_1221-135766-0006,-5.830276775425652,3.394134919497915,-9.14179702878802
4507-16021-0009_5639-40744-0002,3.2550481607754973,-6.223647473467721,-8.361667560571767
61-70970-0031_4992-23283-0010,-5.7673004569755,3.469851142461482,-9.5333431764363
4970-29093-0002_6930-76324-0014,3.030865579984738,-5.123659380973715,-9.782018085182374
