mixture_ID,source_1_SNR,source_2_SNR
2035-147961-0038_6295-244435-0017,-1.325639555565354,1.3256392552331795
1272-135031-0002_84-121550-0000,3.0893337459556856,-3.089334209106137
8842-304647-0012_3081-166546-0089,0.2971912411289492,-0.2971926748352374
652-130726-0008_5694-64038-0010,-5.498942953862932,5.498941934209557
2277-149874-0012_3081-166546-0022,0.9473767105850057,-0.9473776961222852
2412-153954-0017_6313-76958-0013,-1.6082495307132283,1.6082484329241402
5694-64025-0007_5895-34615-0000,7.191245002278799,-7.191246763135384
5536-43358-0013_6345-93302-0015,-3.1112366407501817,3.111235865012315
5895-34629-0031_3576-138058-0019,-1.5278065642371814,1.5278059684398442
7976-110523-0001_6345-64257-0019,2.487410833722625,-2.4874116107524555
652-130726-0010_2902-9008-0014,-2.0838249814928047,2.0838244324234734
2086-149220-0047_1272-141231-0004,1.1682131878973125,-1.1682143699123586
6345-93302-0003_8297-275155-0000,3.5472452393162253,-3.5472464630638667
3081-166546-0039_6295-244435-0037,-6.339281955712458,6.339281206963868
2078-142845-0030_6241-61946-0013,1.6380857258464983,-1.6380862470012538
3853-163249-0002_251-137823-0004,-2.0760237775297568,2.07602323171747
5536-43359-0018_1673-143397-0018,2.1753108509696175,-2.1753123369015768
2277-149897-0002_8842-302196-0012,0.034497997930353436,-0.03449954740459471
777-126732-0069_3853-163249-0041,-1.8100340076749077,1.8100336577500655
3000-15664-0010_8842-302203-0004,-1.33164933259097,1.3316486478796266
3081-166546-0055_2412-153947-0004,-1.8513638921665643,1.8513633079807545
3170-137482-0024_7850-73752-0008,6.563208636156984,-6.5632099475741414
8842-302196-0003_6313-76958-0022,1.5620205633538753,-1.562021274009374
2277-149897-0023_84-121550-0029,-3.5139456190605096,3.513944973522987
1462-170142-0029_777-126732-0055,-4.845996255239969,4.8459954154638565
2035-147961-0031_3081-166546-0030,0.9218880010625881,-0.9218891793413031
2277-149897-0012_3576-138058-0016,-1.903834194378558,1.9038338362237002
5895-34629-0013_3536-23268-0017,-2.0384892484927835,2.0384883917976895
777-126732-0057_3536-8226-0006,-2.8367729703476066,2.8367723080268377
3536-8226-0002_2277-149897-0019,-0.9734229134956179,0.9734224118626972
1673-143397-0015_1988-148538-0009,-0.4439940262452857,0.4439936980224344
2078-142845-0029_251-136532-0015,-1.9787496704928917,1.9787490622930255
8297-275154-0004_5694-64025-0016,-4.990471955809463,4.99047136845137
2902-9006-0002_2086-149220-0016,2.860634566003494,-2.860634949940659
8297-275154-0010_8842-302201-0009,1.1240039250096108,-1.1240050362753626
3081-166546-0040_5694-64025-0022,-6.246495988614852,6.246495092270983
1272-128104-0003_2803-154320-0000,-0.8958064135583961,0.8958054431016406
5536-43358-0012_8297-275155-0029,-1.6897872889260848,1.6897855271401088
5338-24640-0002_3081-166546-0003,-3.7516533036616115,3.7516526096132723
5895-34629-0022_5338-284437-0030,-3.4582856456605393,3.458284806497077
1673-143396-0012_3536-23268-0024,8.987421066302051,-8.98742207231729
3170-137482-0006_1272-141231-0032,5.592694414842723,-5.5926952085671156
652-130726-0005_1988-147956-0026,-2.9041831182210682,2.904182950280622
1462-170138-0008_422-122949-0028,0.13403600319943562,-0.13403667455614743
3081-166546-0050_1272-141231-0011,-5.201590361620022,5.201588378437948
1993-147149-0029_2428-83705-0039,-1.1855529088545131,1.1855521800182325
2412-153948-0008_1993-147966-0002,2.9969544509229316,-2.996955550683369
2035-147961-0025_2428-83699-0030,0.3435165443203916,-0.34351764000214746
1462-170145-0003_5895-34615-0013,3.8177079814600106,-3.8177092582049066
174-50561-0015_2078-142845-0040,-3.134124048338451,3.1341232266932084
8297-275156-0008_84-121550-0031,-2.0189234784555916,2.0189220602091065
7976-110124-0006_6319-275224-0020,-2.952478799558897,2.95247788248195
2412-153954-0016_8297-275155-0001,-2.788539825945375,2.78853925394291
5536-43358-0011_1988-147956-0022,-3.263287980124376,3.2632869217723046
3752-4944-0031_84-121123-0006,-0.5732116258726523,0.573210702767676
1272-141231-0009_652-130726-0015,-1.0947576571417466,1.0947566381445941
652-130737-0005_422-122949-0002,0.40170212826618223,-0.40170337046030175
6241-61943-0017_3536-8226-0029,3.0009254666328737,-3.0009259247486746
8297-275154-0003_2277-149874-0008,3.110860958778611,-3.1108616808262552
6313-66125-0007_3536-8226-0028,-1.281961439542969,1.2819606936705907
777-126732-0059_2277-149874-0019,3.348750325311702,-3.348750984562848
7850-281318-0014_6313-76958-0024,-1.7001924134919406,1.7001912276804694
2035-147961-0004_6313-66129-0029,-3.0816200884370035,3.081619005525111
6241-66616-0004_2277-149874-0020,-3.200462175500186,3.200461664385676
652-130726-0031_2035-152373-0001,2.5570324110609386,-2.557033623456716
3170-137482-0034_1462-170138-0006,-8.49372069431173,8.49371961296965
5895-34629-0006_2277-149897-0029,2.787605410780214,-2.7876066244998317
1462-170138-0010_2803-154320-0012,1.5055501173083523,-1.505550532784923
1673-143396-0003_6313-66125-0005,0.8518098873865358,-0.8518105274995791
5895-34622-0012_777-126732-0040,-7.601149611130592,7.6011484877615185
2803-161169-0017_174-50561-0016,6.935621891832825,-6.9356222930898515
84-121550-0017_1673-143397-0010,0.07276781480764988,-0.07276822229400512
2412-153954-0000_5694-64038-0020,3.663825082655378,-3.6638263843428387
5895-34615-0002_1673-143397-0016,-7.756564770822763,7.7565631268286275
7976-110523-0000_3752-4944-0052,0.06379512468258988,-0.06379635062113369
1462-170142-0040_1272-128104-0008,2.0543487264736218,-2.054349795894304
8297-275156-0011_1919-142785-0034,3.1720855545698305,-3.1720861131437483
1272-135031-0015_7976-110523-0009,5.444817556150349,-5.444818262086758
3853-163249-0014_2412-153948-0005,-4.824018730082266,4.824017974267015
2086-149220-0024_6241-66616-0018,-1.7123332575535901,1.712332490697666
7976-110523-0020_2086-149220-0007,-0.39491870648068994,0.3949176288174624
2078-142845-0042_2428-83705-0041,-2.420787696895202,2.4207870072839537
8297-275156-0006_251-136532-0012,-0.6743421750201264,0.6743416117981084
777-126732-0004_174-50561-0005,-0.9672866045273598,0.9672856230838388
6319-57405-0007_7976-110523-0011,-0.7367077849260177,0.7367073011544141
7976-105575-0011_7850-281318-0011,-0.48154762342632207,0.48154667483191643
1272-141231-0005_1993-147965-0003,6.43325506791408,-6.433256021254094
1919-142785-0052_1462-170142-0026,-0.5766147311202754,0.5766139067036398
7976-105575-0014_3081-166546-0054,-0.7890463748914844,0.7890457826381319
6241-66616-0003_1272-135031-0010,0.37033138332121884,-0.37033233946843414
3536-8226-0012_1462-170142-0013,0.5621636894718324,-0.5621641014584471
3853-163249-0013_5536-43358-0003,3.963366954030997,-3.9633678001291814
6313-66125-0025_1462-170145-0001,-4.297728484915151,4.297727804330708
251-118436-0014_3170-137482-0028,-2.789306614178412,2.7893052558101443
5895-34622-0000_2428-83705-0013,-9.182219426130276,9.182218063966213
7850-73752-0004_2035-147960-0006,3.8858913110980984,-3.8858921973909624
5895-34622-0015_1988-24833-0011,0.532021829657326,-0.5320237601095771
2277-149897-0026_174-168635-0011,2.283841676737789,-2.2838420027264164
3752-4944-0056_3081-166546-0016,4.120462192318722,-4.120463111645659
8297-275155-0020_3752-4944-0062,-6.566681669845148,6.566680756234202
3536-23268-0021_777-126732-0023,-2.2133711263030897,2.2133696586279186
251-136532-0023_5536-43363-0007,-1.3328449503653923,1.332844662500912
1272-141231-0017_6319-64726-0010,-3.5797989480880115,3.579798089634061
2277-149897-0031_3081-166546-0013,4.507412451889541,-4.507414407909724
6313-76958-0015_3170-137482-0042,3.084001303114241,-3.0840029829610414
1919-142785-0023_2086-149220-0005,3.451448949730046,-3.4514490916994776
777-126732-0058_1988-147956-0018,-5.062550059205461,5.062549025408435
3000-15664-0009_1673-143396-0016,-0.2590847317836787,0.25908429424050056
652-130726-0018_3536-8226-0001,-1.5479678737746165,1.5479678554646505
3576-138058-0028_2277-149874-0010,-1.000129459853219,1.0001283455500307
422-122949-0001_3853-163249-0007,-3.454394077707317,3.4543930927750828
6295-244435-0009_3853-163249-0016,9.370240874694119,-9.370242184856043
3081-166546-0080_6241-61946-0016,-1.8964148702451664,1.8964148405508832
652-129742-0010_2277-149897-0015,-4.178897190933636,4.178896409070624
1272-141231-0020_2803-154328-0019,-0.03568154111345203,0.03568075527216986
84-121550-0033_2277-149897-0018,0.3505972827912859,-0.3505984448231514
7850-111771-0005_251-136532-0000,7.459965277420678,-7.4599664507852275
1993-147149-0022_5895-34629-0033,-3.3449117595349835,3.344910943007471
2086-149220-0012_6319-275224-0013,2.29156372005895,-2.291564097690338
6313-66125-0024_6319-57405-0011,-5.2273221930311475,5.227320381085625
251-137823-0001_2078-142845-0028,-2.366649344276473,2.366648148561451
5694-64029-0031_84-121550-0027,-1.4166911300933025,1.4166904814214716
3752-4943-0021_5536-43363-0001,0.5856521331726197,-0.5856533434044249
6241-66616-0000_5895-34622-0011,1.5017697587718826,-1.5017702097423322
5694-64025-0009_2428-83705-0033,0.7893801885053942,-0.78938118247662
84-121550-0026_174-50561-0019,2.9837206981754427,-2.9837215029158255
6241-61946-0004_84-121123-0023,-1.7670001380645584,1.7669996072065717
5536-43358-0017_5694-64025-0019,-5.5486548757038525,5.548653989409109
7850-281318-0018_1988-147956-0020,-0.05384643026946697,0.05384575154268142
251-137823-0017_1993-147964-0002,6.863486112425608,-6.863487204042333
5694-64038-0019_251-118436-0010,1.6258788487641813,-1.6258791921742286
1673-143396-0005_6241-61943-0009,2.3595457663307697,-2.359546354440625
1988-148538-0014_6345-93302-0014,-4.929521204010404,4.929520211773799
2412-153947-0015_251-137823-0008,-5.037460628698974,5.037459589221362
6295-64301-0030_2428-83705-0026,-0.0005022802911336677,0.0005014835403261499
422-122949-0024_1988-148538-0011,-6.688985008204696,6.688984369417625
5895-34629-0015_8842-304647-0004,-2.8062227263880906,2.8062221525197284
2035-147960-0016_1272-128104-0012,0.7475402852720701,-0.7475413642362672
251-118436-0019_3576-138058-0029,-7.219625832157821,7.219624859581554
3170-137482-0036_1993-147966-0006,4.818175532674324,-4.8181761767336155
3752-4944-0006_1993-147149-0002,0.3538419246106651,-0.3538429961924502
2035-147961-0012_2086-149220-0041,-0.36244775815916336,0.36244735353571855
2078-142845-0033_2277-149896-0000,0.5443008012700727,-0.5443014712814274
3081-166546-0084_84-121550-0003,-1.6159019594972766,1.6159015925873312
2428-83699-0025_2902-9008-0013,-4.253560730159556,4.253560086153067
1673-143397-0006_3576-138058-0009,0.10985335488537128,-0.10985476663150234
2428-83705-0030_1673-143397-0017,-0.9887742375423009,0.9887728439745781
251-118436-0009_1993-147149-0004,-2.510479762042408,2.510479245889161
652-130726-0017_7850-286674-0016,3.103655572487023,-3.1036563162027426
2277-149897-0006_6313-66125-0015,2.2862907694193306,-2.286292381060274
3081-166546-0069_2078-142845-0038,-6.622763367250128,6.62276242118206
6319-64726-0017_652-129742-0018,1.1413943304134244,-1.141395013699991
8842-302203-0007_7850-73752-0000,6.624275152900627,-6.624276679764477
6319-64726-0015_1272-135031-0003,-1.8604333882953552,1.8604327218205563
3853-163249-0022_6345-93306-0013,-0.05869865444494221,0.05869824385753542
3081-166546-0014_8297-275154-0024,2.0575259467607956,-2.057527659742774
3576-138058-0037_2078-142845-0032,5.619116871776302,-5.619117722891243
777-126732-0073_2412-153947-0005,4.095240423156859,-4.095241072723606
5895-34629-0007_2086-149220-0038,5.504886089016198,-5.504887244176752
2078-142845-0036_7850-73752-0002,-5.074906032358722,5.07490470881108
3752-4944-0010_1919-142785-0061,1.148086214090674,-1.1480867041315788
5895-34622-0003_6345-93302-0027,-8.128338276770723,8.128336507071662
2277-149896-0014_1673-143397-0005,0.35173471625838815,-0.35173525271319345
1919-142785-0050_2086-149220-0032,-0.19700651277756392,0.19700656924760518
6241-61943-0011_1993-147966-0005,1.2264117368797118,-1.2264127424116167
2803-154328-0010_8842-304647-0000,-0.7419786107044981,0.7419782203595144
652-130737-0012_5536-43358-0009,1.4565803835293942,-1.4565818469077612
652-130737-0000_2035-147961-0037,-4.060851556910593,4.060850801338184
2078-142845-0015_777-126732-0079,1.1375165085738541,-1.13751773071823
3000-15664-0037_2803-154328-0005,4.744977480288854,-4.744978091699797
2902-9008-0003_1919-142785-0062,2.2779569865263305,-2.2779574159781175
84-121550-0024_6241-61946-0015,5.612258944891002,-5.612260123490266
6295-244435-0019_3170-137482-0016,-3.2243249422161266,3.2243240907456974
3536-8226-0017_2902-9008-0001,3.180217643276395,-3.1802186597339106
251-136532-0018_6319-275224-0000,2.5185726063274263,-2.518573774039723
3536-8226-0011_2803-154328-0003,-0.3604785230909569,0.36047790041695815
1673-143397-0003_6313-66125-0006,7.161377088190372,-7.161378209821798
6313-66129-0035_3536-23268-0025,-0.7699170006727878,0.7699164160823047
7976-105575-0005_5536-43358-0004,5.106912249067354,-5.106912912786122
5338-284437-0000_3536-8226-0008,2.1086313694461047,-2.1086321052600314
7976-110124-0021_5536-43358-0018,-9.828945708830034,9.828944362515614
652-129742-0016_6345-93306-0020,3.896652244923453,-3.8966534302566487
2412-153954-0003_652-130726-0009,5.746997127087231,-5.746997721402724
7976-110523-0021_5536-43359-0015,1.2881051529314769,-1.2881058835745036
6241-66616-0017_84-121123-0004,-2.8714566010204146,2.871455977881201
6319-275224-0014_174-168635-0008,0.9224617277018778,-0.9224622771172977
5338-284437-0026_5536-43358-0001,-1.1101358010848745,1.1101356151708857
5694-64029-0028_84-121550-0015,-0.2239206632736485,0.22392035739020832
84-121123-0027_6319-57405-0001,-2.296375803767874,2.2963756753115696
2078-142845-0009_2412-153947-0010,-1.8406216778828899,1.8406204044069523
6295-244435-0024_2428-83705-0023,5.043927777984942,-5.043928857668782
2086-149220-0035_1919-142785-0013,7.640527145861055,-7.640528119293074
1462-170138-0021_7850-111771-0001,-0.5881286558342868,0.5881282740138241
6313-76958-0028_251-118436-0003,-3.4798854357607305,3.479884104111914
6313-76958-0005_7976-110124-0008,1.6877935658789665,-1.6877943795833468
6319-275224-0017_5895-34615-0004,5.61817003467305,-5.618170797456497
2412-153948-0003_3000-15664-0028,-5.421789283217343,5.421788512894038
2086-149220-0018_8297-275155-0027,-1.2477680995438283,1.247766768622553
5694-64025-0004_6295-244435-0040,-2.884376238357638,2.8843748591723077
2803-161169-0005_1673-143396-0019,-3.5965928508938694,3.5965919468124374
5895-34622-0022_7850-286674-0003,1.9619144320308923,-1.9619149998136898
5895-34629-0019_3752-4944-0013,-0.48693882077334655,0.48693822032578915
84-121123-0017_7976-105575-0022,-3.143386616384901,3.1433851077389123
6313-76958-0010_1988-147956-0002,-2.76011696883183,2.760116008961364
3000-15664-0036_7850-281318-0009,-4.444234177623972,4.444233777894863
5338-284437-0015_3536-23268-0029,-2.815628111977111,2.8156273388980804
1272-141231-0030_5895-34622-0023,5.916847895800176,-5.9168492920354385
1462-170142-0006_3752-4944-0018,-4.887809379823301,4.887808818011429
777-126732-0014_6313-66129-0009,3.5716852327341253,-3.5716860520130216
6345-93302-0010_6313-66129-0012,0.5127087390680121,-0.5127102684265472
1988-148538-0010_2277-149897-0033,2.136676086710342,-2.1366776449591485
2086-149214-0003_777-126732-0052,-2.0649622241641703,2.0649611458704515
5338-24615-0013_2803-154320-0013,2.3799932621968183,-2.3799941325562566
2086-149220-0019_1919-142785-0040,4.596217355156982,-4.596218281002328
6313-66129-0008_6241-61943-0013,-6.559454809707469,6.559453928679904
5338-284437-0010_5694-64029-0020,-4.272735120450294,4.272734001834662
2277-149896-0009_1673-143396-0013,4.216512839853727,-4.216513969545416
3081-166546-0006_6345-93306-0019,-3.6260544004343624,3.626053397787257
2078-142845-0034_6241-61946-0003,1.6416466117360684,-1.641647265135292
2277-149896-0017_3576-138058-0012,-2.722021721306118,2.722020641749201
652-130726-0007_6295-244435-0002,-1.1479397632299018,1.147939892611476
3081-166546-0077_5694-64025-0005,-1.12519909556615,1.125198308988121
1462-170138-0022_3752-4943-0026,-2.1321417801929834,2.132141141875827
3853-163249-0018_1272-135031-0004,6.596104366902024,-6.596105312659835
7976-105575-0019_2428-83699-0042,1.349876648842154,-1.3498773135016857
174-50561-0000_5895-34629-0023,0.6859465484418696,-0.6859472517421682
6241-61943-0010_1993-147149-0025,-0.28484790248177505,0.2848463135609348
2428-83699-0000_251-136532-0009,-0.7520824533196562,0.752081794770034
2803-154320-0003_2086-149220-0017,-0.5926490245487117,0.5926484483442308
3853-163249-0037_2803-161169-0004,0.10467785468738473,-0.10467960326994313
3536-23268-0019_1462-170142-0012,-2.1809872390878433,2.1809865944149247
7850-73752-0001_84-121123-0002,-0.44828555632810435,0.44828454287848823
7850-281318-0000_2803-161169-0015,2.5974494259076426,-2.597449928511809
5338-284437-0012_3752-4944-0042,1.1637574513560127,-1.1637586255178023
8842-302203-0008_6313-66125-0001,3.888663262339093,-3.8886639422520686
6345-64257-0010_6313-66125-0027,2.4611417353014566,-2.461143537880654
1993-147149-0015_174-168635-0021,1.8942415365318663,-1.8942431462560099
1462-170145-0016_6313-66129-0030,-4.092602043710919,4.092601215377086
174-84280-0015_7976-105575-0024,-1.3599427559772508,1.3599421548650277
3752-4943-0008_1919-142785-0009,-2.161839957790452,2.1618394553890763
6319-275224-0012_84-121123-0003,5.565617077001504,-5.565618026639979
6345-93302-0019_1993-147149-0008,-0.9318030318404753,0.9318021509100389
6295-244435-0034_8842-304647-0013,5.371103334779168,-5.371103756146959
6313-76958-0012_2035-147960-0001,6.179455727251266,-6.179456529685391
